0,8,1.0,4.64999999999994,459,121.5478814107363,true
0,8,1.0,4.65999999999994,456,121.30751009097368,true
0,8,1.0,4.66999999999994,455,117.76613950482592,true
0,8,1.0,4.67999999999994,468,122.90164323156668,true
0,8,1.0,4.68999999999994,478,120.72447749670924,true
0,8,1.0,4.69999999999994,472,121.519894106515,true
0,8,1.0,4.70999999999994,451,122.70628298794236,true
0,8,1.0,4.71999999999994,462,120.12392375826977,true
0,8,1.0,4.72999999999994,473,122.42809664199459,true
0,8,1.0,4.73999999999994,461,121.32973902412418,true
0,8,1.0,4.74999999999994,460,118.53949991747356,true
0,8,1.0,4.75999999999994,453,121.54722760348832,true
0,8,1.0,4.76999999999994,522,123.7805002410539,true
0,8,1.0,4.77999999999994,464,121.39103438540367,true
0,8,1.0,4.78999999999994,467,120.70254062586831,true
0,8,1.0,4.79999999999994,465,121.08415025849243,true
0,8,1.0,4.80999999999994,457,119.67002213867883,true
0,8,1.0,4.81999999999994,462,122.56922402922673,true
0,8,1.0,4.82999999999994,465,118.47617173297185,true
0,8,1.0,4.83999999999994,447,119.09265328353287,true
0,8,1.0,4.84999999999994,478,122.17027346386722,true
0,8,1.0,4.85999999999994,476,121.69312594117659,true
0,8,1.0,4.86999999999994,450,120.88865973430202,true
0,8,1.0,4.87999999999994,454,119.37834853874445,true
0,8,1.0,4.88999999999994,473,118.38263902748214,true
0,8,1.0,4.89999999999994,472,121.31376278202552,true
0,8,1.0,4.90999999999994,466,117.70357784412536,true
0,8,1.0,4.91999999999993,456,119.62076812586028,true
0,8,1.0,4.92999999999993,491,120.34866432706038,true
0,8,1.0,4.93999999999993,480,119.69422337685752,true
0,8,1.0,4.94999999999993,481,120.7845039588336,true
0,8,1.0,4.95999999999993,481,118.72717063920255,true
0,8,1.0,4.96999999999993,520,121.17129209126293,true
0,8,1.0,4.97999999999993,477,119.44435670887559,true
0,8,1.0,4.98999999999993,492,120.49178594623669,true
0,8,1.0,4.99999999999993,466,117.33962277365964,true
0,10,1.0,0.83,411,422.56075475030144,true
0,10,1.0,0.85,380,411.307675251862,true
0,10,1.0,0.95,422,405.3139118055287,true
0,10,1.0,0.96,359,378.0557655049793,true
0,10,1.0,0.98,349,375.91276409792204,true
0,10,1.0,0.99,350,371.1701180998006,true
0,10,1.0,1.0,337,361.21832073479106,true
0,10,1.0,1.02,378,380.6991187451681,true
0,10,1.0,1.04,366,368.11294342392546,true
0,10,1.0,1.08,365,363.1900641094968,true
0,10,1.0,1.09,330,352.6553457706457,true
0,10,1.0,1.1,356,357.7702774995771,true
0,10,1.0,1.14,389,360.66704702961096,true
0,10,1.0,1.15,346,349.7448847340523,true
0,10,1.0,1.18,408,368.2656331049077,true
0,10,1.0,1.19,386,353.79886885082453,true
0,10,1.0,1.2,375,355.6305831624571,true
0,10,1.0,1.21,355,342.8774209782414,true
0,10,1.0,1.22,356,348.86924173291726,true
0,10,1.0,1.23,380,353.55392155858084,true
0,10,1.0,1.24,364,339.45548497840576,true
0,10,1.0,1.26,352,333.7135894717335,true
0,10,1.0,1.27,371,339.1281275529915,true
0,10,1.0,1.28,414,351.6209903506375,true
0,10,1.0,1.3,377,343.6862743825297,true
0,10,1.0,1.31,410,344.79316450971356,true
0,10,1.0,1.32,382,333.27393803051416,true
0,10,1.0,1.34,385,342.0853883880012,true
0,10,1.0,1.35,406,343.5333585635248,true
0,10,1.0,1.36,405,330.16224117242484,true
0,10,1.0,1.37,387,340.7875844807402,true
0,10,1.0,1.38,400,333.0391022937101,true
0,10,1.0,1.39,402,334.2198842328777,true
0,10,1.0,1.41,402,333.17707216026486,true
0,10,1.0,1.42,391,330.0654621414845,true
0,10,1.0,1.43,407,330.70558114348506,true
0,10,1.0,1.46,402,322.89986800450345,true
0,10,1.0,1.47,374,316.19162998983614,true
0,10,1.0,1.48,402,322.8964902919284,true
0,10,1.0,1.49,370,318.4564449702934,true
0,10,1.0,1.5,401,319.85050501800094,true
0,10,1.0,1.51,398,320.8560066357788,true
0,10,1.0,1.52,401,323.5859916128023,true
0,10,1.0,1.53,414,324.9946022984827,true
0,10,1.0,1.54,410,318.7136317387721,true
0,10,1.0,1.55,390,312.0719502876946,true
0,10,1.0,1.56,404,322.6179737537786,true
0,10,1.0,1.57,378,311.42128900690506,true
0,10,1.0,1.58,395,305.6817382558443,true
0,10,1.0,1.59,419,311.03836904065116,true
0,10,1.0,1.6,405,313.328889405172,true
0,10,1.0,1.61,404,309.96004023431186,true
0,10,1.0,1.62,420,309.84699823006343,true
0,10,1.0,1.63,403,309.41243046657905,true
0,10,1.0,1.65,414,306.5306220445523,true
0,10,1.0,1.66,407,301.6473300007293,true
0,10,1.0,1.67,416,302.0657824657669,true
0,10,1.0,1.68,395,298.8549525227116,true
0,10,1.0,1.69,401,297.73508848808103,true
0,10,1.0,1.7,385,287.5851025898159,true
0,10,1.0,1.71,403,287.983213303758,true
0,10,1.0,1.72,423,294.98933678880877,true
0,10,1.0,1.73,407,294.0110899527926,true
0,10,1.0,1.74,430,298.2881224818715,true
0,10,1.0,1.75,411,299.48691405178704,true
0,10,1.0,1.76,415,290.14422239700707,true
0,10,1.0,1.77,419,292.8762155608198,true
0,10,1.0,1.78,410,282.14415362480753,true
0,10,1.0,1.79,390,283.9975820254469,true
0,10,1.0,1.8,427,291.6821813423633,true
0,10,1.0,1.81,413,286.9120516007815,true
0,10,1.0,1.82,428,286.38298900737203,true
0,10,1.0,1.83,429,287.4757357214725,true
0,10,1.0,1.84,393,285.37711729493293,true
0,10,1.0,1.85,405,283.81220393187965,true
0,10,1.0,1.86,412,279.3520761419091,true
0,10,1.0,1.87,401,277.2163720569839,true
0,10,1.0,1.88,415,281.47281025168246,true
0,10,1.0,1.89,405,279.2718246528415,true
0,10,1.0,1.9,405,274.476315357962,true
0,10,1.0,1.91,407,276.1870925365892,true
0,10,1.0,1.92,398,277.4304546843334,true
0,10,1.0,1.93,407,273.99138401525386,true
0,10,1.0,1.94,376,264.8153765519577,true
0,10,1.0,1.95,421,278.45187839454456,true
0,10,1.0,1.96,390,261.4440242545304,true
0,10,1.0,1.97,360,265.21782216891245,true
0,10,1.0,1.98,394,266.0959283790678,true
0,10,1.0,1.99,391,267.48162466007534,true
0,10,1.0,2.0,388,268.26985625255867,true
0,10,1.0,2.01,418,260.4050686101142,true
0,10,1.0,2.02,381,264.6640706641173,true
0,10,1.0,2.03,409,261.8036954623226,true
0,10,1.0,2.04,387,257.7981887322716,true
0,10,1.0,2.05,395,258.5566688354296,true
0,10,1.0,2.06,403,261.61113216560796,true
0,10,1.0,2.07,368,257.72831279442505,true
0,10,1.0,2.07999999999999,403,261.43473412036195,true
0,10,1.0,2.08999999999999,404,256.98840396852273,true
0,10,1.0,2.09999999999999,401,251.04749788580847,true
0,10,1.0,2.10999999999999,396,250.43318869586733,true
0,10,1.0,2.11999999999999,419,262.6453771422161,true
0,10,1.0,2.12999999999999,365,245.60892700257457,true
0,10,1.0,2.13999999999999,390,246.9445857745226,true
0,10,1.0,2.14999999999999,396,246.5136445676642,true
0,10,1.0,2.15999999999999,417,250.30038607420175,true
0,10,1.0,2.16999999999999,385,243.1508653133625,true
0,10,1.0,2.17999999999999,395,244.21147853815216,true
0,10,1.0,2.18999999999999,357,240.80649056545246,true
0,10,1.0,2.19999999999999,387,241.81642477036192,true
0,10,1.0,2.20999999999999,387,243.76837767756413,true
0,10,1.0,2.21999999999999,425,248.57620955915382,true
0,10,1.0,2.22999999999999,391,240.67271934791842,true
0,10,1.0,2.23999999999999,404,236.47806304174398,true
0,10,1.0,2.24999999999999,388,240.94146199097642,true
0,10,1.0,2.25999999999999,391,240.8770943236832,true
0,10,1.0,2.26999999999999,399,242.54345619400178,true
0,10,1.0,2.27999999999999,420,234.8273054357187,true
0,10,1.0,2.28999999999999,419,237.50147438573484,true
0,10,1.0,2.29999999999999,390,239.4807348262997,true
0,10,1.0,2.30999999999999,385,236.2514266738156,true
0,10,1.0,2.31999999999999,392,237.90782009902935,true
0,10,1.0,2.32999999999999,382,235.40593058329083,true
0,10,1.0,2.33999999999999,420,232.51478801219767,true
0,10,1.0,2.34999999999999,392,234.83461112656784,true
0,10,1.0,2.35999999999999,400,235.43677883261353,true
0,10,1.0,2.36999999999999,380,231.23356634969394,true
0,10,1.0,2.37999999999999,390,226.01308199636588,true
0,10,1.0,2.38999999999999,406,229.05184258309228,true
0,10,1.0,2.39999999999999,380,233.09055550579396,true
0,10,1.0,2.40999999999999,438,231.87413266569922,true
0,10,1.0,2.41999999999999,416,225.37362579295734,true
0,10,1.0,2.42999999999999,407,225.54577749855605,true
0,10,1.0,2.43999999999999,410,227.5458678141454,true
0,10,1.0,2.44999999999999,381,223.26477119302155,true
0,10,1.0,2.45999999999999,432,223.6809513157572,true
0,10,1.0,2.46999999999999,390,223.2463929790774,true
0,10,1.0,2.47999999999999,421,218.87554061967964,true
0,10,1.0,2.48999999999999,379,221.24602086315045,true
0,10,1.0,2.49999999999999,395,221.60653976105473,true
0,10,1.0,2.50999999999999,434,217.2262074653905,true
0,10,1.0,2.51999999999999,391,223.7987098801829,true
0,10,1.0,2.52999999999999,369,217.5125285007208,true
0,10,1.0,2.53999999999999,397,220.931390380095,true
0,10,1.0,2.54999999999998,406,222.1092974494707,true
0,10,1.0,2.55999999999998,384,216.10949544807812,true
0,10,1.0,2.56999999999998,403,216.99232772564358,true
0,10,1.0,2.57999999999998,381,210.82919614805726,true
0,10,1.0,2.58999999999998,419,215.30086331091604,true
0,10,1.0,2.59999999999998,391,213.19099870456645,true
0,10,1.0,2.60999999999998,396,211.25461101377968,true
0,10,1.0,2.61999999999998,406,214.49718992499774,true
0,10,1.0,2.62999999999998,366,210.53616891645072,true
0,10,1.0,2.63999999999998,424,217.48544392836166,true
0,10,1.0,2.64999999999998,389,208.47750627635276,true
0,10,1.0,2.65999999999998,383,215.47961926312186,true
0,10,1.0,2.66999999999998,387,210.54813446057554,true
0,10,1.0,2.67999999999998,373,206.24757601711516,true
0,10,1.0,2.68999999999998,408,208.28977803921003,true
0,10,1.0,2.69999999999998,360,202.7245502182741,true
0,10,1.0,2.70999999999998,387,205.4403374100136,true
0,10,1.0,2.71999999999998,388,204.14628733510176,true
0,10,1.0,2.72999999999998,403,209.56508179042015,true
0,10,1.0,2.73999999999998,406,205.80114276541588,true
0,10,1.0,2.74999999999998,400,204.2469572948004,true
0,10,1.0,2.75999999999998,400,209.35024750108494,true
0,10,1.0,2.76999999999998,404,205.6732138700814,true
0,10,1.0,2.77999999999998,381,203.55706334711863,true
0,10,1.0,2.78999999999998,369,203.23167840825508,true
0,10,1.0,2.79999999999998,410,203.55000415247963,true
0,10,1.0,2.80999999999998,368,202.3690442177575,true
0,10,1.0,2.81999999999998,376,202.22831817419916,true
0,10,1.0,2.82999999999998,380,201.4373077362333,true
0,10,1.0,2.83999999999998,400,198.8529223933232,true
0,10,1.0,2.84999999999998,377,204.44258943501944,true
0,10,1.0,2.85999999999998,422,201.74152713005952,true
0,10,1.0,2.86999999999998,378,199.17890692361914,true
0,10,1.0,2.87999999999998,413,202.59682279876088,true
0,10,1.0,2.88999999999998,388,200.4092013061953,true
0,10,1.0,2.89999999999998,416,198.12594810626865,true
0,10,1.0,2.90999999999998,404,199.92285601138053,true
0,10,1.0,2.91999999999998,388,197.44224470326895,true
0,10,1.0,2.92999999999998,416,196.34413665778874,true
0,10,1.0,2.93999999999998,415,196.54376166205276,true
0,10,1.0,2.94999999999998,400,197.57140265503654,true
0,10,1.0,2.95999999999998,408,197.1325866336262,true
0,10,1.0,2.96999999999998,370,197.92995345603123,true
0,10,1.0,2.97999999999998,416,196.71649893428105,true
0,10,1.0,2.98999999999998,410,196.24941541750573,true
0,10,1.0,2.99999999999998,398,194.4275787072975,true
0,10,1.0,3.00999999999998,408,192.71416486573355,true
0,10,1.0,3.01999999999997,398,193.38553506769745,true
0,10,1.0,3.02999999999997,437,195.4494499876886,true
0,10,1.0,3.03999999999997,399,191.35909308228463,true
0,10,1.0,3.04999999999997,390,192.06556818936494,true
0,10,1.0,3.05999999999997,386,188.47511148045692,true
0,10,1.0,3.06999999999997,420,194.7237285140236,true
0,10,1.0,3.07999999999997,407,192.14531196703916,true
0,10,1.0,3.08999999999997,422,191.73826957584333,true
0,10,1.0,3.09999999999997,403,188.99503010894867,true
0,10,1.0,3.10999999999997,407,195.62166678691366,true
0,10,1.0,3.11999999999997,443,192.4989982234508,true
0,10,1.0,3.12999999999997,395,193.04099324166262,true
0,10,1.0,3.13999999999997,447,194.23023501834624,true
0,10,1.0,3.14999999999997,398,191.59261381951276,true
0,10,1.0,3.15999999999997,392,184.8434880310758,true
0,10,1.0,3.16999999999997,431,187.16167282457783,true
0,10,1.0,3.17999999999997,408,188.40736730282802,true
0,10,1.0,3.18999999999997,415,192.12608259831296,true
0,10,1.0,3.19999999999997,394,188.8663237852189,true
0,10,1.0,3.20999999999997,420,185.4043541889294,true
0,10,1.0,3.21999999999997,412,190.0094862851945,true
0,10,1.0,3.22999999999997,438,189.11698803867768,true
0,10,1.0,3.23999999999997,438,186.72931213597113,true
0,10,1.0,3.24999999999997,405,187.20157065713775,true
0,10,1.0,3.25999999999997,421,188.18452466206088,true
0,10,1.0,3.26999999999997,431,191.14780944624192,true
0,10,1.0,3.27999999999997,404,185.37683121471002,true
0,10,1.0,3.28999999999997,426,186.50241533730735,true
0,10,1.0,3.29999999999997,409,184.09207939202707,true
0,10,1.0,3.30999999999997,423,187.31042062217537,true
0,10,1.0,3.31999999999997,402,183.9088000169514,true
0,10,1.0,3.32999999999997,430,187.19939029428213,true
0,10,1.0,3.33999999999997,428,183.02124357711625,true
0,10,1.0,3.34999999999997,420,183.57036582208013,true
0,10,1.0,3.35999999999997,408,182.76366092269203,true
0,10,1.0,3.36999999999997,444,183.6211525485527,true
0,10,1.0,3.37999999999997,432,183.13002989268028,true
0,10,1.0,3.38999999999997,411,185.64831361014075,true
0,10,1.0,3.39999999999997,432,184.4202369045105,true
0,10,1.0,3.40999999999997,434,182.99815969239245,true
0,10,1.0,3.41999999999997,420,179.8413277582032,true
0,10,1.0,3.42999999999997,442,184.72163350453832,true
0,10,1.0,3.43999999999997,419,184.38076536837696,true
0,10,1.0,3.44999999999997,417,179.79088927006978,true
0,10,1.0,3.45999999999997,411,184.5226970820075,true
0,10,1.0,3.46999999999997,410,182.26118633494346,true
0,10,1.0,3.47999999999997,424,182.00643221915072,true
0,10,1.0,3.48999999999996,451,184.06789103063664,true
0,10,1.0,3.49999999999996,419,181.4920828511509,true
0,10,1.0,3.50999999999996,423,178.87027444266135,true
0,10,1.0,3.51999999999996,451,181.7132594930204,true
0,10,1.0,3.52999999999996,452,183.36003274091863,true
0,10,1.0,3.53999999999996,441,181.15996513457895,true
0,10,1.0,3.54999999999996,438,183.79565887210822,true
0,10,1.0,3.55999999999996,449,181.21267252438636,true
0,10,1.0,3.56999999999996,480,183.87051906245378,true
0,10,1.0,3.57999999999996,437,182.6492163250796,true
0,10,1.0,3.58999999999996,400,176.27173354534793,true
0,10,1.0,3.59999999999996,426,181.4246308769817,true
0,10,1.0,3.60999999999996,464,184.47636245311983,true
0,10,1.0,3.61999999999996,450,183.07825033248773,true
0,10,1.0,3.62999999999996,445,178.72384953181142,true
0,10,1.0,3.63999999999996,438,178.90240898185385,true
0,10,1.0,3.64999999999996,408,173.07308075767003,true
0,10,1.0,3.65999999999996,449,177.9149566752258,true
0,10,1.0,3.66999999999996,432,177.95956185452113,true
0,10,1.0,3.67999999999996,451,177.92392207212455,true
0,10,1.0,3.68999999999996,430,176.54677289671832,true
0,10,1.0,3.69999999999996,446,177.359149381233,true
0,10,1.0,3.70999999999996,436,175.13021657441678,true
0,10,1.0,3.71999999999996,455,175.01750528861012,true
0,10,1.0,3.72999999999996,411,173.19835181216595,true
0,10,1.0,3.73999999999996,459,177.6879089044664,true
0,10,1.0,3.74999999999996,476,180.5475262955381,true
0,10,1.0,3.75999999999996,435,174.91545698192303,true
0,10,1.0,3.76999999999996,420,176.55094813479224,true
0,10,1.0,3.77999999999996,424,175.79832071882967,true
0,10,1.0,3.78999999999996,461,177.94094166180506,true
0,10,1.0,3.79999999999996,454,175.46721314801513,true
0,10,1.0,3.80999999999996,438,176.02556931252835,true
0,10,1.0,3.81999999999996,449,175.98236147235588,true
0,10,1.0,3.82999999999996,448,177.34351658418097,true
0,10,1.0,3.83999999999996,439,175.98937361398896,true
0,10,1.0,3.84999999999996,445,175.8581544070961,true
0,10,1.0,3.85999999999996,448,177.4932958904284,true
0,10,1.0,3.86999999999996,444,174.10640866942933,true
0,10,1.0,3.87999999999996,431,175.41140391869902,true
0,10,1.0,3.88999999999996,451,176.45044326265037,true
0,10,1.0,3.89999999999996,439,176.67134276558158,true
0,10,1.0,3.90999999999996,430,175.19935967485227,true
0,10,1.0,3.91999999999996,450,172.16693032234755,true
0,10,1.0,3.92999999999996,445,176.6145878070185,true
0,10,1.0,3.93999999999996,471,177.3231252476637,true
0,10,1.0,3.94999999999995,464,174.7634399602262,true
0,10,1.0,3.95999999999995,514,177.27610199226763,true
0,10,1.0,3.96999999999995,461,175.64826090044443,true
0,10,1.0,3.97999999999995,425,169.92203720066883,true
0,10,1.0,3.98999999999995,486,176.2020301623344,true
0,10,1.0,3.99999999999995,455,176.11756513168882,true
0,10,1.0,4.00999999999995,454,175.62560823264135,true
0,10,1.0,4.01999999999995,441,170.10916005487005,true
0,10,1.0,4.02999999999995,454,175.400875845227,true
0,10,1.0,4.03999999999995,511,176.05822037544579,true
0,10,1.0,4.04999999999995,498,173.51143111119214,true
0,10,1.0,4.05999999999995,458,175.6166957270782,true
0,10,1.0,4.06999999999995,437,176.6637970290937,true
0,10,1.0,4.07999999999995,458,174.17478042581465,true
0,10,1.0,4.08999999999995,468,171.26788900593962,true
0,10,1.0,4.09999999999995,451,176.13650072206747,true
0,10,1.0,4.10999999999995,460,168.86100372215452,true
0,10,1.0,4.11999999999995,487,171.68246406633963,true
0,10,1.0,4.12999999999995,496,173.7775227308665,true
0,10,1.0,4.13999999999995,471,172.6934395815034,true
0,10,1.0,4.14999999999995,474,175.06737181539222,true
0,10,1.0,4.15999999999995,496,171.37912636417073,true
0,10,1.0,4.16999999999995,465,173.65387399432387,true
0,10,1.0,4.17999999999995,426,169.45998071847535,true
0,10,1.0,4.18999999999995,476,176.176748527963,true
0,10,1.0,4.19999999999995,453,168.52402708698412,true
0,10,1.0,4.20999999999995,492,171.70933760287065,true
0,10,1.0,4.21999999999995,486,173.65564181997848,true
0,10,1.0,4.22999999999995,487,174.4124018721623,true
0,10,1.0,4.23999999999995,478,173.25413688306946,true
0,10,1.0,4.24999999999995,462,167.51259313394183,true
0,10,1.0,4.25999999999995,489,170.87873717103784,true
0,10,1.0,4.26999999999995,477,169.63214543423146,true
0,10,1.0,4.27999999999995,475,174.08634839673698,true
0,10,1.0,4.28999999999995,446,168.79893670073614,true
0,10,1.0,4.29999999999995,504,174.01225000613886,true
0,10,1.0,4.30999999999995,485,171.97548688140014,true
0,10,1.0,4.31999999999995,470,171.02187961387426,true
0,10,1.0,4.32999999999995,444,171.5979389752646,true
0,10,1.0,4.33999999999995,464,173.26571160578243,true
0,10,1.0,4.34999999999995,464,172.54186784491955,true
0,10,1.0,4.35999999999995,484,170.56689723424918,true
0,10,1.0,4.36999999999995,470,171.4597489792511,true
0,10,1.0,4.37999999999995,474,173.19881940258543,true
0,10,1.0,4.38999999999995,462,168.34566960880824,true
0,10,1.0,4.39999999999995,497,171.5563091830228,true
0,10,1.0,4.40999999999995,496,174.17714713053374,true
0,10,1.0,4.41999999999995,475,171.7880976479867,true
0,10,1.0,4.42999999999995,503,172.18020213417066,true
0,10,1.0,4.43999999999995,487,169.71322881246292,true
0,10,1.0,4.44999999999994,500,169.87611267119115,true
0,10,1.0,4.45999999999994,453,171.35416082774728,true
0,10,1.0,4.46999999999994,487,168.32752029458646,true
0,10,1.0,4.47999999999994,496,168.81127071384043,true
0,10,1.0,4.48999999999994,491,171.32847216879688,true
0,10,1.0,4.49999999999994,502,171.4107173297163,true
0,10,1.0,4.50999999999994,488,169.27035747056132,true
0,10,1.0,4.51999999999994,520,173.01871315876377,true
0,10,1.0,4.52999999999994,505,171.0764802472471,true
0,10,1.0,4.53999999999994,497,166.68691804194347,true
0,10,1.0,4.54999999999994,444,167.04686404650653,true
